n, total, time
100000,2.05999e+06,0.000540154
100000,2.05999e+06,0.00082742
100000,2.05999e+06,0.000623372
100000,2.05999e+06,0.000696062
100000,2.05999e+06,0.00912558
100000,2.05999e+06,0.0198668
100000,2.05999e+06,0.00331211
100000,2.05999e+06,0.00094416
100000,2.05999e+06,0.0310721
100000,2.05999e+06,0.00324271
200000,1.16873e+06,0.00136739
200000,1.16873e+06,0.00144156
200000,1.16873e+06,0.00122331
200000,1.16873e+06,0.00109997
200000,1.16873e+06,0.00108283
200000,1.16873e+06,0.00131408
200000,1.16873e+06,0.0010118
200000,1.16873e+06,0.00083785
200000,1.16873e+06,0.000840621
200000,1.16873e+06,0.000828741
400000,-646852,0.00119251
400000,-646852,0.0011945
400000,-646852,0.00118831
400000,-646852,0.00123665
400000,-646852,0.0014403
400000,-646852,0.00114548
400000,-646852,0.00160501
400000,-646852,0.00132822
400000,-646852,0.00147204
400000,-646852,0.00189565
800000,-3.81449e+06,0.00238039
800000,-3.81449e+06,0.00272692
800000,-3.81449e+06,0.00217374
800000,-3.81449e+06,0.00246247
800000,-3.81449e+06,0.00267366
800000,-3.81449e+06,0.00235654
800000,-3.81449e+06,0.00251525
800000,-3.81449e+06,0.00216233
800000,-3.81449e+06,0.00220136
800000,-3.81449e+06,0.00206982
1600000,-516966,0.00290849
1600000,-516966,0.00298048
1600000,-516966,0.0026202
1600000,-516966,0.0028149
1600000,-516966,0.00323389
1600000,-516966,0.0029284
1600000,-516966,0.00297596
1600000,-516966,0.00386024
1600000,-516966,0.0030121
1600000,-516966,0.00411197
3200000,1.2402e+07,0.00803438
3200000,1.2402e+07,0.00808463
3200000,1.2402e+07,0.00652298
3200000,1.2402e+07,0.00728561
3200000,1.2402e+07,0.00785808
3200000,1.2402e+07,0.00794258
3200000,1.2402e+07,0.00735373
3200000,1.2402e+07,0.00601783
3200000,1.2402e+07,0.00566231
3200000,1.2402e+07,0.00595903
6400000,6.46208e+06,0.00985988
6400000,6.46208e+06,0.0093829
6400000,6.46208e+06,0.0100477
6400000,6.46208e+06,0.0108297
6400000,6.46208e+06,0.00941349
6400000,6.46208e+06,0.0115497
6400000,6.46208e+06,0.0126549
6400000,6.46208e+06,0.0113408
6400000,6.46208e+06,0.0135044
6400000,6.46208e+06,0.0134243
12800000,5.15346e+06,0.0247452
12800000,5.15346e+06,0.0355006
12800000,5.15346e+06,0.0225254
12800000,5.15346e+06,0.0256582
12800000,5.15346e+06,0.0239911
12800000,5.15346e+06,0.0185375
12800000,5.15346e+06,0.0273821
12800000,5.15346e+06,0.0230635
12800000,5.15346e+06,0.0222471
12800000,5.15346e+06,0.0225039
25600000,4.21279e+07,0.055262
25600000,4.21279e+07,0.0457354
25600000,4.21279e+07,0.0503119
25600000,4.21279e+07,0.0375433
25600000,4.21279e+07,0.0377191
25600000,4.21279e+07,0.0386543
25600000,4.21279e+07,0.0420942
25600000,4.21279e+07,0.0516139
25600000,4.21279e+07,0.046868
25600000,4.21279e+07,0.0433416
51200000,1.05381e+07,0.0728439
51200000,1.05381e+07,0.0957761
51200000,1.05381e+07,0.0961168
51200000,1.05381e+07,0.0873706
51200000,1.05381e+07,0.0875607
51200000,1.05381e+07,0.077551
51200000,1.05381e+07,0.0782053
51200000,1.05381e+07,0.0981321
51200000,1.05381e+07,0.0942634
51200000,1.05381e+07,0.0765882
